node1,node2,deg_u,deg_v,common_neighbors,jaccard,adamic_adar,pref_attachment,label
498,474,33,4,1,0.027777777777777776,0.5581106265512472,132,1
288,157,37,10,3,0.06818181818181818,0.9927785345502209,370,1
418,440,5,5,0,0.0,0.0,25,1
0,58,6,15,1,0.05,0.30341307554227914,90,1
176,301,8,1,0,0.0,0.0,8,1
454,389,4,30,1,0.030303030303030304,0.36926937306885504,120,1
616,361,23,7,2,0.07142857142857142,0.5075847187246516,161,1
526,558,17,13,1,0.034482758620689655,0.43429448190325176,221,1
43,39,12,6,1,0.058823529411764705,0.24954251462921184,72,1
352,434,19,22,2,0.05128205128205128,0.5369645065762618,418,1
159,360,7,10,1,0.0625,0.20417164318237246,70,1
446,404,20,14,4,0.13333333333333333,1.1680423920265308,280,1
474,529,4,3,0,0.0,0.0,12,1
90,229,51,31,17,0.26153846153846155,4.82016615621636,1581,1
125,308,3,2,0,0.0,0.0,6,1
385,587,6,4,3,0.42857142857142855,1.5654578144984033,24,1
157,510,10,6,2,0.14285714285714285,0.6138553528602697,60,1
62,392,11,3,1,0.07692307692307693,0.43429448190325176,33,1
9,593,28,14,3,0.07692307692307693,0.7749059064365383,392,1
329,311,12,13,7,0.3888888888888889,3.2555676386441945,156,1
50,562,14,1,0,0.0,0.0,14,1
611,87,47,30,12,0.18461538461538463,3.8263580594459397,1410,1
217,404,31,14,3,0.07142857142857142,0.80736863180429,434,1
264,145,12,6,4,0.2857142857142857,2.8128835617081736,72,1
557,151,5,21,1,0.04,0.25433477814404226,105,1
364,458,7,10,1,0.0625,0.20417164318237246,70,1
212,174,6,7,5,0.625,2.5742802739472026,42,1
518,579,59,3,1,0.01639344262295082,0.2969742043733701,177,1
41,62,13,11,4,0.2,1.3533160405713143,143,1
52,113,2,10,1,0.09090909090909091,0.40242960438184466,20,1
41,282,13,10,2,0.09523809523809523,0.872152004737665,130,1
276,113,11,10,3,0.1875,1.2105053415600244,110,1
107,291,12,4,1,0.06666666666666667,0.24842549839846914,48,1
352,244,19,8,3,0.125,1.219437093100698,152,1
56,505,47,35,15,0.22388059701492538,4.6870049242255885,1645,1
98,216,7,5,0,0.0,0.0,35,1
611,151,47,21,6,0.0967741935483871,1.6546952693463655,987,1
289,505,26,35,8,0.1509433962264151,2.5237811795811678,910,1
343,342,23,9,2,0.06666666666666667,0.6102162748514527,207,1
596,328,8,6,2,0.16666666666666666,0.5422202661832005,48,1
404,458,14,10,2,0.09090909090909091,0.7180699855521232,140,1
488,164,6,22,1,0.037037037037037035,0.2969742043733701,132,1
505,599,35,8,4,0.10256410256410256,1.2554677595974377,280,1
55,158,8,9,7,0.7,3.2950409479169656,72,1
31,41,25,13,1,0.02702702702702703,0.45511961331341866,325,1
611,361,47,7,1,0.018867924528301886,0.20417164318237246,329,1
41,321,13,5,1,0.058823529411764705,0.20417164318237246,65,1
88,474,6,4,2,0.25,0.6144584062557255,24,1
58,350,15,24,7,0.21875,1.9050519416596958,360,1
155,576,8,17,2,0.08695652173913043,0.5830948248723237,136,1
180,520,4,1,0,0.0,0.0,4,1
516,117,13,13,11,0.7333333333333333,4.322257459109725,169,1
518,348,59,2,1,0.016666666666666666,0.45511961331341866,118,1
202,426,8,4,0,0.0,0.0,32,1
67,389,56,30,6,0.075,2.16620363300808,1680,1
408,418,5,5,0,0.0,0.0,25,1
89,597,43,23,7,0.11864406779661017,2.0747755053818784,989,1
89,136,43,14,2,0.03636363636363636,0.870769592214268,602,1
271,482,3,1,0,0.0,0.0,3,1
408,581,5,8,1,0.08333333333333333,0.3898712452512801,40,1
229,43,31,12,4,0.10256410256410256,0.9834060702727818,372,1
199,566,3,4,1,0.16666666666666666,0.2452460618098304,12,1
224,262,15,3,1,0.058823529411764705,0.5581106265512472,45,1
352,235,19,15,5,0.1724137931034483,2.053291563928447,285,1
22,420,6,3,2,0.4,1.4683498531780845,18,1
377,563,10,13,1,0.045454545454545456,0.43429448190325176,130,1
611,182,47,31,9,0.13043478260869565,3.041196550587082,1457,1
331,78,3,9,1,0.09090909090909091,0.40242960438184466,27,1
265,67,134,56,29,0.18238993710691823,10.388747695327343,7504,1
193,282,9,10,4,0.26666666666666666,1.9452835485442543,90,1
265,288,134,37,18,0.11920529801324503,6.085018163871506,4958,1
393,618,4,6,0,0.0,0.0,24,1
264,525,12,3,2,0.15384615384615385,0.9924051084544989,36,1
345,203,11,2,1,0.08333333333333333,1.4426950408889634,22,1
114,200,8,1,0,0.0,0.0,8,1
131,122,26,3,0,0.0,0.0,78,1
340,70,55,47,31,0.43661971830985913,11.53634489657543,2585,1
374,284,22,2,0,0.0,0.0,44,1
154,452,12,8,7,0.5384615384615384,3.3477309568485394,96,1
229,509,31,3,0,0.0,0.0,93,1
374,329,22,12,8,0.3076923076923077,4.918899016736675,264,1
524,457,29,2,1,0.03333333333333333,0.2452460618098304,58,1
518,532,59,2,1,0.016666666666666666,0.30692767643013485,118,1
43,577,12,9,1,0.05,0.24842549839846914,108,1
400,75,12,11,8,0.6153846153846154,3.1546087005458614,132,1
524,45,29,6,3,0.09375,1.4624129648668025,174,1
518,297,59,2,1,0.016666666666666666,0.48089834696298783,118,1
345,391,11,1,0,0.0,0.0,11,1
7,339,7,4,3,0.375,2.352934267515801,28,1
3,40,10,7,2,0.13333333333333333,1.249862498521946,70,1
23,67,14,56,4,0.06060606060606061,1.150097489687155,784,1
343,459,23,8,1,0.03333333333333333,0.24954251462921184,184,1
217,413,31,4,3,0.09375,0.8879217474919682,124,1
55,210,8,8,6,0.6,2.7553638718976456,64,1
15,56,10,47,6,0.11764705882352941,1.5432380009454665,470,1
11,174,6,7,5,0.625,2.5742802739472026,42,1
230,279,13,3,2,0.14285714285714285,0.872152004737665,39,1
151,597,21,23,13,0.41935483870967744,3.8830619365054018,483,1
360,275,10,10,1,0.05263157894736842,0.20417164318237246,100,0
492,431,1,2,0,0.0,0.0,2,0
565,271,2,3,0,0.0,0.0,6,0
142,354,7,4,0,0.0,0.0,28,0
410,397,3,12,0,0.0,0.0,36,0
22,401,6,1,0,0.0,0.0,6,0
490,277,2,2,0,0.0,0.0,4,0
147,432,11,15,0,0.0,0.0,165,0
11,508,6,8,0,0.0,0.0,48,0
479,533,7,2,0,0.0,0.0,14,0
125,121,3,5,0,0.0,0.0,15,0
607,44,1,1,0,0.0,0.0,1,0
497,29,3,1,0,0.0,0.0,3,0
19,139,1,2,0,0.0,0.0,2,0
582,216,1,5,0,0.0,0.0,5,0
204,450,2,7,0,0.0,0.0,14,0
91,393,2,4,0,0.0,0.0,8,0
244,486,8,3,0,0.0,0.0,24,0
33,568,2,3,0,0.0,0.0,6,0
122,380,3,6,0,0.0,0.0,18,0
408,594,5,2,1,0.16666666666666666,0.20417164318237246,10,0
454,561,4,1,0,0.0,0.0,4,0
191,596,3,8,2,0.2222222222222222,0.5422202661832005,24,0
475,126,1,4,0,0.0,0.0,4,0
342,240,9,10,0,0.0,0.0,90,0
462,156,1,1,0,0.0,0.0,1,0
587,187,4,6,0,0.0,0.0,24,0
486,284,3,2,0,0.0,0.0,6,0
518,353,59,4,0,0.0,0.0,236,0
344,200,2,1,0,0.0,0.0,2,0
517,128,5,16,0,0.0,0.0,80,0
225,365,7,5,0,0.0,0.0,35,0
526,442,17,3,0,0.0,0.0,51,0
198,82,29,6,0,0.0,0.0,174,0
211,201,1,1,0,0.0,0.0,1,0
437,513,8,1,0,0.0,0.0,8,0
479,101,7,7,0,0.0,0.0,49,0
520,398,1,9,0,0.0,0.0,9,0
138,482,3,1,0,0.0,0.0,3,0
49,404,6,14,0,0.0,0.0,84,0
559,475,4,1,0,0.0,0.0,4,0
573,144,1,5,0,0.0,0.0,5,0
28,430,3,2,0,0.0,0.0,6,0
82,172,6,5,0,0.0,0.0,30,0
310,408,1,5,0,0.0,0.0,5,0
422,506,2,1,0,0.0,0.0,2,0
266,487,2,2,0,0.0,0.0,4,0
335,92,6,1,0,0.0,0.0,6,0
438,221,3,2,0,0.0,0.0,6,0
74,582,1,1,0,0.0,0.0,1,0
285,91,4,2,0,0.0,0.0,8,0
469,437,8,8,0,0.0,0.0,64,0
317,425,32,2,0,0.0,0.0,64,0
327,618,4,6,0,0.0,0.0,24,0
32,212,8,6,0,0.0,0.0,48,0
488,163,6,6,0,0.0,0.0,36,0
437,526,8,17,0,0.0,0.0,136,0
523,120,2,2,0,0.0,0.0,4,0
300,228,8,2,0,0.0,0.0,16,0
223,273,7,1,0,0.0,0.0,7,0
616,613,23,16,0,0.0,0.0,368,0
45,532,6,2,2,0.3333333333333333,0.5521737382399653,12,0
141,469,5,8,0,0.0,0.0,40,0
531,17,5,5,0,0.0,0.0,25,0
287,294,2,1,0,0.0,0.0,2,0
159,145,7,6,0,0.0,0.0,42,0
37,119,1,12,0,0.0,0.0,12,0
503,592,2,1,0,0.0,0.0,2,0
5,315,1,4,0,0.0,0.0,4,0
519,127,2,4,0,0.0,0.0,8,0
109,0,4,6,0,0.0,0.0,24,0
385,572,6,7,0,0.0,0.0,42,0
181,433,15,3,0,0.0,0.0,45,0
244,44,8,1,0,0.0,0.0,8,0
293,574,4,2,0,0.0,0.0,8,0
427,574,5,2,0,0.0,0.0,10,0
325,563,5,13,0,0.0,0.0,65,0
378,160,1,2,0,0.0,0.0,2,0
402,517,1,5,0,0.0,0.0,5,0
464,349,1,1,1,1.0,0.20417164318237246,1,0
519,19,2,1,0,0.0,0.0,2,0
197,233,1,1,0,0.0,0.0,1,0
605,473,5,7,0,0.0,0.0,35,0
221,218,2,1,0,0.0,0.0,2,0
4,449,4,11,1,0.07142857142857142,0.20417164318237246,44,0
317,42,32,1,0,0.0,0.0,32,0
303,107,3,12,0,0.0,0.0,36,0
89,263,43,2,0,0.0,0.0,86,0
324,166,9,5,2,0.16666666666666666,0.463901945354644,45,0
108,133,5,2,0,0.0,0.0,10,0
410,89,3,43,2,0.045454545454545456,0.5296919124611975,129,0
321,426,5,4,1,0.125,0.20417164318237246,20,0
261,146,5,9,0,0.0,0.0,45,0
567,338,3,7,0,0.0,0.0,21,0
0,456,6,7,0,0.0,0.0,42,0
411,90,1,51,0,0.0,0.0,51,0
93,418,5,5,0,0.0,0.0,25,0
67,137,56,5,0,0.0,0.0,280,0
600,371,1,2,0,0.0,0.0,2,0
137,52,5,2,0,0.0,0.0,10,0
308,199,2,3,0,0.0,0.0,6,0
453,437,2,8,0,0.0,0.0,16,0
38,195,1,14,0,0.0,0.0,14,0
285,215,4,4,0,0.0,0.0,16,0
416,406,4,1,0,0.0,0.0,4,0
368,515,8,6,0,0.0,0.0,48,0
579,24,3,6,0,0.0,0.0,18,0
497,71,3,3,0,0.0,0.0,9,0
179,170,12,3,0,0.0,0.0,36,0
49,469,6,8,0,0.0,0.0,48,0
22,515,6,6,0,0.0,0.0,36,0
251,195,4,14,0,0.0,0.0,56,0
102,215,8,4,0,0.0,0.0,32,0
403,63,4,10,0,0.0,0.0,40,0
551,572,1,7,0,0.0,0.0,7,0
136,213,14,1,0,0.0,0.0,14,0
549,382,2,4,0,0.0,0.0,8,0
494,446,12,20,0,0.0,0.0,240,0
342,318,9,3,0,0.0,0.0,27,0
392,584,3,15,0,0.0,0.0,45,0
190,449,1,11,0,0.0,0.0,11,0
324,300,9,8,3,0.21428571428571427,0.7297745310294961,72,0
237,152,11,8,2,0.11764705882352941,0.6470309062973449,88,0
153,418,1,5,0,0.0,0.0,5,0
515,245,6,15,0,0.0,0.0,90,0
263,555,2,17,0,0.0,0.0,34,0
298,18,3,1,0,0.0,0.0,3,0
196,236,1,1,0,0.0,0.0,1,0
34,323,6,12,0,0.0,0.0,72,0
387,361,3,7,0,0.0,0.0,21,0
442,413,3,4,0,0.0,0.0,12,0
488,529,6,3,0,0.0,0.0,18,0
272,496,1,1,0,0.0,0.0,1,0
580,383,8,9,0,0.0,0.0,72,0
353,75,4,11,0,0.0,0.0,44,0
51,2,1,3,0,0.0,0.0,3,0
471,67,2,56,0,0.0,0.0,112,0
514,523,1,2,0,0.0,0.0,2,0
512,104,1,6,0,0.0,0.0,6,0
536,461,10,3,0,0.0,0.0,30,0
161,255,1,1,0,0.0,0.0,1,0
555,560,17,1,0,0.0,0.0,17,0
320,428,3,1,0,0.0,0.0,3,0
132,228,2,2,0,0.0,0.0,4,0
178,573,2,1,0,0.0,0.0,2,0
223,495,7,3,0,0.0,0.0,21,0
110,438,2,3,0,0.0,0.0,6,0
351,272,11,1,0,0.0,0.0,11,0
258,44,7,1,0,0.0,0.0,7,0
120,110,2,2,0,0.0,0.0,4,0
355,13,8,1,0,0.0,0.0,8,0
108,221,5,2,0,0.0,0.0,10,0
570,166,14,5,1,0.05555555555555555,0.20417164318237246,70,0
467,339,4,4,0,0.0,0.0,16,0
89,387,43,3,0,0.0,0.0,129,0
108,257,5,6,0,0.0,0.0,30,0
278,143,2,13,0,0.0,0.0,26,0
353,582,4,1,0,0.0,0.0,4,0
126,274,4,12,0,0.0,0.0,48,0
156,562,1,1,0,0.0,0.0,1,0
277,443,2,2,0,0.0,0.0,4,0
464,535,1,6,0,0.0,0.0,6,0
129,465,2,16,0,0.0,0.0,32,0
551,274,1,12,0,0.0,0.0,12,0
421,573,6,1,1,0.16666666666666666,0.2452460618098304,6,0
417,194,2,3,0,0.0,0.0,6,0
579,521,3,5,0,0.0,0.0,15,0
262,436,3,9,0,0.0,0.0,27,0
353,29,4,1,0,0.0,0.0,4,0
139,185,2,9,0,0.0,0.0,18,0
59,113,2,10,0,0.0,0.0,20,0
49,557,6,5,0,0.0,0.0,30,0
606,511,1,1,0,0.0,0.0,1,0
308,408,2,5,0,0.0,0.0,10,0
39,283,6,1,0,0.0,0.0,6,0
445,413,5,4,0,0.0,0.0,20,0
484,490,3,2,0,0.0,0.0,6,0
315,303,4,3,0,0.0,0.0,12,0
415,390,1,1,0,0.0,0.0,1,0
227,190,15,1,0,0.0,0.0,15,0
38,440,1,5,0,0.0,0.0,5,0
349,36,1,1,0,0.0,0.0,1,0
259,408,5,5,0,0.0,0.0,25,0
445,269,5,8,0,0.0,0.0,40,0
372,56,16,47,10,0.18867924528301888,2.8641818078827246,752,0
209,178,2,2,0,0.0,0.0,4,0
86,601,2,22,0,0.0,0.0,44,0
276,353,11,4,0,0.0,0.0,44,0
274,14,12,2,0,0.0,0.0,24,0
300,152,8,8,0,0.0,0.0,64,0
593,554,14,5,0,0.0,0.0,70,0
217,383,31,9,3,0.08108108108108109,0.7236322475269156,279,0
555,33,17,2,0,0.0,0.0,34,0
284,64,2,1,0,0.0,0.0,2,0
409,324,1,9,0,0.0,0.0,9,0
584,176,15,8,0,0.0,0.0,120,0
609,269,3,8,0,0.0,0.0,24,0
467,414,4,4,0,0.0,0.0,16,0
566,307,4,6,2,0.25,0.5422202661832005,24,0
382,226,4,3,0,0.0,0.0,12,0
114,146,8,9,0,0.0,0.0,72,0
174,197,7,1,0,0.0,0.0,7,0
118,116,4,22,0,0.0,0.0,88,0
271,395,3,4,0,0.0,0.0,12,0
197,409,1,1,0,0.0,0.0,1,0
108,597,5,23,0,0.0,0.0,115,0
178,432,2,15,0,0.0,0.0,30,0
486,548,3,5,0,0.0,0.0,15,0
293,4,4,4,0,0.0,0.0,16,0
223,583,7,4,0,0.0,0.0,28,0
535,32,6,8,0,0.0,0.0,48,0
368,449,8,11,0,0.0,0.0,88,0
249,83,5,7,1,0.09090909090909091,0.2769378934088574,35,0
266,401,2,1,0,0.0,0.0,2,0
43,472,12,2,0,0.0,0.0,24,0
404,222,14,4,0,0.0,0.0,56,0
234,305,1,4,0,0.0,0.0,4,0
411,1,1,2,0,0.0,0.0,2,0
342,167,9,1,0,0.0,0.0,9,0
120,54,2,5,1,0.16666666666666666,0.20417164318237246,10,0
319,263,8,2,0,0.0,0.0,16,0
196,458,1,10,0,0.0,0.0,10,0
311,408,13,5,0,0.0,0.0,65,0
450,603,7,27,0,0.0,0.0,189,0
393,69,4,3,0,0.0,0.0,12,0
531,39,5,6,0,0.0,0.0,30,0
426,511,4,1,0,0.0,0.0,4,0
579,344,3,2,0,0.0,0.0,6,0
216,292,5,9,0,0.0,0.0,45,0
556,477,3,1,0,0.0,0.0,3,0
440,265,5,134,3,0.022222222222222223,0.7891746892476434,670,0
198,94,29,2,0,0.0,0.0,58,0
378,61,1,1,0,0.0,0.0,1,0
334,549,13,2,0,0.0,0.0,26,0
81,103,2,3,0,0.0,0.0,6,0
129,0,2,6,0,0.0,0.0,12,0
79,408,8,5,0,0.0,0.0,40,0
298,446,3,20,1,0.045454545454545456,0.29401410379520604,60,0
259,375,5,9,0,0.0,0.0,45,0
219,302,1,3,0,0.0,0.0,3,0
230,577,13,9,0,0.0,0.0,117,0
90,188,51,1,0,0.0,0.0,51,0
290,362,6,3,0,0.0,0.0,18,0
303,152,3,8,0,0.0,0.0,24,0
328,474,6,4,0,0.0,0.0,24,0
319,505,8,35,0,0.0,0.0,280,0
588,550,2,21,1,0.045454545454545456,0.43429448190325176,42,0
353,418,4,5,0,0.0,0.0,20,0
320,470,3,6,0,0.0,0.0,18,0
381,71,1,3,0,0.0,0.0,3,0
167,148,1,5,0,0.0,0.0,5,0
298,302,3,3,0,0.0,0.0,9,0
465,479,16,7,2,0.09523809523809523,0.463901945354644,112,0
148,543,5,6,0,0.0,0.0,30,0
308,532,2,2,0,0.0,0.0,4,0
270,240,3,10,0,0.0,0.0,30,0
121,297,5,2,0,0.0,0.0,10,0
469,220,8,7,0,0.0,0.0,56,0
468,341,1,2,0,0.0,0.0,2,0
78,335,9,6,0,0.0,0.0,54,0
105,438,2,3,0,0.0,0.0,6,0
453,361,2,7,0,0.0,0.0,14,0
239,23,1,14,0,0.0,0.0,14,0
188,472,1,2,0,0.0,0.0,2,0
355,320,8,3,0,0.0,0.0,24,0
30,523,1,2,0,0.0,0.0,2,0
338,496,7,1,0,0.0,0.0,7,0
77,375,1,9,0,0.0,0.0,9,0
29,564,1,1,0,0.0,0.0,1,0
179,359,12,3,0,0.0,0.0,36,0
463,267,3,1,0,0.0,0.0,3,0
93,319,5,8,0,0.0,0.0,40,0
206,196,3,1,0,0.0,0.0,3,0
366,334,1,13,0,0.0,0.0,13,0
147,555,11,17,0,0.0,0.0,187,0
269,252,8,8,0,0.0,0.0,64,0
99,106,4,3,0,0.0,0.0,12,0
255,619,1,5,0,0.0,0.0,5,0
611,546,47,9,0,0.0,0.0,423,0
161,575,1,2,0,0.0,0.0,2,0
81,466,2,8,0,0.0,0.0,16,0
99,600,4,1,0,0.0,0.0,4,0
255,210,1,8,0,0.0,0.0,8,0
367,42,1,1,0,0.0,0.0,1,0
432,400,15,12,0,0.0,0.0,180,0
169,435,8,2,0,0.0,0.0,16,0
502,495,9,3,0,0.0,0.0,27,0
585,121,4,5,0,0.0,0.0,20,0
375,540,9,3,0,0.0,0.0,27,0
202,203,8,2,0,0.0,0.0,16,0
281,118,2,4,0,0.0,0.0,8,0
382,170,4,3,0,0.0,0.0,12,0
420,462,3,1,0,0.0,0.0,3,0
127,554,4,5,0,0.0,0.0,20,0
302,555,3,17,0,0.0,0.0,51,0
37,517,1,5,0,0.0,0.0,5,0
76,508,1,8,0,0.0,0.0,8,0
519,440,2,5,0,0.0,0.0,10,0
559,104,4,6,0,0.0,0.0,24,0
92,489,1,1,0,0.0,0.0,1,0
110,506,2,1,0,0.0,0.0,2,0
372,363,16,9,0,0.0,0.0,144,0
596,516,8,13,0,0.0,0.0,104,0
21,285,4,4,0,0.0,0.0,16,0
294,443,1,2,0,0.0,0.0,2,0
246,403,2,4,0,0.0,0.0,8,0
576,278,17,2,0,0.0,0.0,34,0
608,81,7,2,0,0.0,0.0,14,0
577,502,9,9,0,0.0,0.0,81,0
588,517,2,5,0,0.0,0.0,10,0
611,500,47,2,0,0.0,0.0,94,0
224,356,15,3,0,0.0,0.0,45,0
546,556,9,3,0,0.0,0.0,27,0
59,554,2,5,0,0.0,0.0,10,0
328,562,6,1,0,0.0,0.0,6,0
294,191,1,3,0,0.0,0.0,3,0
175,585,5,4,0,0.0,0.0,20,0
464,459,1,8,0,0.0,0.0,8,0
450,295,7,1,0,0.0,0.0,7,0
154,418,12,5,0,0.0,0.0,60,0
201,350,1,24,0,0.0,0.0,24,0
424,13,9,1,0,0.0,0.0,9,0
182,71,31,3,1,0.030303030303030304,0.20417164318237246,93,0
410,78,3,9,0,0.0,0.0,27,0
165,427,7,5,0,0.0,0.0,35,0
433,327,3,4,0,0.0,0.0,12,0
568,143,3,13,0,0.0,0.0,39,0
122,614,3,1,0,0.0,0.0,3,0
581,82,8,6,0,0.0,0.0,48,0
47,291,3,4,0,0.0,0.0,12,0
435,287,2,2,0,0.0,0.0,4,0
342,474,9,4,0,0.0,0.0,36,0
428,248,1,25,0,0.0,0.0,25,0
199,16,3,12,0,0.0,0.0,36,0
14,379,2,2,0,0.0,0.0,4,0
419,19,11,1,0,0.0,0.0,11,0
40,517,7,5,0,0.0,0.0,35,0
20,459,6,8,0,0.0,0.0,48,0
361,343,7,23,4,0.15384615384615385,1.111289673011496,161,0
230,534,13,1,0,0.0,0.0,13,0
593,357,14,26,0,0.0,0.0,364,0
52,527,2,7,0,0.0,0.0,14,0
354,569,4,3,0,0.0,0.0,12,0
565,374,2,22,0,0.0,0.0,44,0
427,144,5,5,0,0.0,0.0,25,0
201,592,1,1,0,0.0,0.0,1,0
405,13,2,1,0,0.0,0.0,2,0
370,284,1,2,0,0.0,0.0,2,0
239,618,1,6,0,0.0,0.0,6,0
411,56,1,47,0,0.0,0.0,47,0
167,370,1,1,0,0.0,0.0,1,0
153,286,1,2,0,0.0,0.0,2,0
507,518,6,59,6,0.1016949152542373,2.9128833357089783,354,0
573,463,1,3,0,0.0,0.0,3,0
160,590,2,1,0,0.0,0.0,2,0
221,606,2,1,0,0.0,0.0,2,0
111,554,4,5,3,0.5,1.0991191223849193,20,0
468,154,1,12,0,0.0,0.0,12,0
554,77,5,1,0,0.0,0.0,5,0
40,121,7,5,0,0.0,0.0,35,0
488,397,6,12,0,0.0,0.0,72,0
468,190,1,1,0,0.0,0.0,1,0
568,277,3,2,0,0.0,0.0,6,0
104,551,6,1,0,0.0,0.0,6,0
595,114,6,8,0,0.0,0.0,48,0
587,110,4,2,0,0.0,0.0,8,0
589,565,2,2,0,0.0,0.0,4,0
41,351,13,11,1,0.043478260869565216,0.20417164318237246,143,0
569,470,3,6,1,0.14285714285714285,0.36926937306885504,18,0
381,270,1,3,0,0.0,0.0,3,0
303,616,3,23,0,0.0,0.0,69,0
614,249,1,5,0,0.0,0.0,5,0
483,583,3,4,0,0.0,0.0,12,0
271,404,3,14,1,0.0625,0.20417164318237246,42,0
316,555,2,17,0,0.0,0.0,34,0
194,71,3,3,0,0.0,0.0,9,0
461,6,3,5,0,0.0,0.0,15,0
465,534,16,1,0,0.0,0.0,16,0
370,562,1,1,0,0.0,0.0,1,0
566,208,4,10,0,0.0,0.0,40,0
175,323,5,12,0,0.0,0.0,60,0
495,413,3,4,0,0.0,0.0,12,0
322,113,2,10,0,0.0,0.0,20,0
442,29,3,1,0,0.0,0.0,3,0
599,470,8,6,0,0.0,0.0,48,0
289,573,26,1,0,0.0,0.0,26,0
128,476,16,4,1,0.05263157894736842,0.20417164318237246,64,0
420,504,3,3,0,0.0,0.0,9,0
298,249,3,5,0,0.0,0.0,15,0
213,556,1,3,0,0.0,0.0,3,0
347,556,7,3,0,0.0,0.0,21,0
274,157,12,10,0,0.0,0.0,120,0
548,51,5,1,0,0.0,0.0,5,0
183,304,7,1,0,0.0,0.0,7,0
517,558,5,13,1,0.058823529411764705,0.35295612386476116,65,0
69,53,3,1,0,0.0,0.0,3,0
295,216,1,5,1,0.2,0.5138983423697507,5,0
301,296,1,1,0,0.0,0.0,1,0
520,334,1,13,0,0.0,0.0,13,0
391,598,1,5,0,0.0,0.0,5,0
410,431,3,2,0,0.0,0.0,6,0
134,384,7,1,0,0.0,0.0,7,0
438,121,3,5,0,0.0,0.0,15,0
368,471,8,2,0,0.0,0.0,16,0
541,542,1,1,0,0.0,0.0,1,0
617,272,3,1,0,0.0,0.0,3,0
144,577,5,9,0,0.0,0.0,45,0
500,361,2,7,0,0.0,0.0,14,0
242,331,9,3,0,0.0,0.0,27,0
338,564,7,1,0,0.0,0.0,7,0
90,462,51,1,0,0.0,0.0,51,0
444,465,3,16,0,0.0,0.0,48,0
29,223,1,7,0,0.0,0.0,7,0
9,16,28,12,0,0.0,0.0,336,0
483,393,3,4,0,0.0,0.0,12,0
34,338,6,7,1,0.08333333333333333,0.20417164318237246,42,0
201,186,1,4,0,0.0,0.0,4,0
221,164,2,22,0,0.0,0.0,44,0
252,151,8,21,0,0.0,0.0,168,0
405,101,2,7,0,0.0,0.0,14,0
583,516,4,13,0,0.0,0.0,52,0
121,342,5,9,0,0.0,0.0,45,0
524,201,29,1,0,0.0,0.0,29,0
165,348,7,2,1,0.14285714285714285,0.2452460618098304,14,0
575,103,2,3,0,0.0,0.0,6,0
285,184,4,6,0,0.0,0.0,24,0
76,190,1,1,0,0.0,0.0,1,0
128,466,16,8,0,0.0,0.0,128,0
428,578,1,10,0,0.0,0.0,10,0
231,478,1,10,0,0.0,0.0,10,0
406,330,1,2,0,0.0,0.0,2,0
585,418,4,5,0,0.0,0.0,20,0
550,460,21,6,1,0.038461538461538464,0.5581106265512472,126,0
605,167,5,1,0,0.0,0.0,5,0
468,278,1,2,0,0.0,0.0,2,0
71,462,3,1,0,0.0,0.0,3,0
262,438,3,3,0,0.0,0.0,9,0
537,377,2,10,0,0.0,0.0,20,0
584,309,15,1,1,0.06666666666666667,0.20417164318237246,15,0
201,428,1,1,0,0.0,0.0,1,0
494,415,12,1,0,0.0,0.0,12,0
595,467,6,4,0,0.0,0.0,24,0
42,520,1,1,0,0.0,0.0,1,0
614,337,1,2,0,0.0,0.0,2,0
574,35,2,22,0,0.0,0.0,44,0
510,545,6,22,0,0.0,0.0,132,0
563,371,13,2,0,0.0,0.0,26,0
39,514,6,1,0,0.0,0.0,6,0
126,24,4,6,2,0.25,0.9102392266268373,24,0
332,358,1,4,1,0.25,0.40242960438184466,4,0
169,480,8,3,0,0.0,0.0,24,0
171,32,5,8,0,0.0,0.0,40,0
477,367,1,1,0,0.0,0.0,1,0
447,461,2,3,0,0.0,0.0,6,0
487,268,2,2,0,0.0,0.0,4,0
603,34,27,6,0,0.0,0.0,162,0
353,188,4,1,0,0.0,0.0,4,0
551,518,1,59,1,0.01694915254237288,0.2969742043733701,59,0
574,156,2,1,0,0.0,0.0,2,0
130,116,10,22,3,0.10344827586206896,0.8425238190693649,220,0
591,245,5,15,0,0.0,0.0,75,0
105,617,2,3,0,0.0,0.0,6,0
214,258,7,7,0,0.0,0.0,49,0
370,97,1,1,0,0.0,0.0,1,0
31,402,25,1,0,0.0,0.0,25,0
400,385,12,6,0,0.0,0.0,72,0
228,13,2,1,0,0.0,0.0,2,0
312,272,2,1,0,0.0,0.0,2,0
540,279,3,3,0,0.0,0.0,9,0
374,67,22,56,0,0.0,0.0,1232,0
527,80,7,1,0,0.0,0.0,7,0
97,612,1,4,0,0.0,0.0,4,0
220,274,7,12,0,0.0,0.0,84,0
482,194,1,3,0,0.0,0.0,3,0
378,482,1,1,0,0.0,0.0,1,0
400,241,12,3,0,0.0,0.0,36,0
529,391,3,1,0,0.0,0.0,3,0
404,476,14,4,1,0.058823529411764705,0.20417164318237246,56,0
223,464,7,1,0,0.0,0.0,7,0
429,569,7,3,0,0.0,0.0,21,0
182,283,31,1,1,0.03225806451612903,0.31465798044412485,31,0
162,454,3,4,0,0.0,0.0,12,0
143,175,13,5,1,0.058823529411764705,0.20417164318237246,65,0
342,421,9,6,0,0.0,0.0,54,0
286,111,2,4,0,0.0,0.0,8,0
